time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
173800,2021-10-10 00:33:20,33.8823092622067,-118.371129157781,3.28084,,,84.813607700912,3.28084,0,15.5231632264,231.365821052,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.5, 2.7, 4.2,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,90,4.12,4.109,0,0,0,0,4.069,87.98,84.813607700912,3.28084,6,P-GPS,
173900,2021-10-10 00:33:20,33.8823092409392,-118.371129176026,3.28084,,,84.813607700912,3.28084,0,15.5136487904,231.375335488,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.5, 2.6, 4.5,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,90,4.12,4.109,0,0,0,0,4.069,87.98,84.813607700912,3.28084,6,P-GPS,
174000,2021-10-10 00:33:20,33.8823092328686,-118.371129126844,3.608924,,,85.141691700912,3.28084,0,15.520177662,231.390427352,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.6, 2.9, 4.7,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,90,4.12,4.109,0,0,0,0,4.069,87.98,85.141691700912,3.608924,6,P-GPS,
174100,2021-10-10 00:33:20,33.8823092803312,-118.371128968658,3.608924,,,85.141691700912,3.28084,0,15.5627301568,231.441280372,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.7, 2.7, 5.3,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,85.141691700912,3.608924,6,P-GPS,
174200,2021-10-10 00:33:20,33.8823093307413,-118.371128934455,3.608924,,,85.141691700912,3.28084,0,15.583661916,231.462605832,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.5, 2.3, 5.2,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,85.141691700912,3.608924,6,P-GPS,
174300,2021-10-10 00:33:20,33.8823093738658,-118.37112892025,3.608924,,,85.141691700912,3.28084,0,15.5988522052,231.478681948,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.4, 2.4, 5.1,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,85.141691700912,3.608924,6,P-GPS,
174400,2021-10-10 00:33:20,33.882309404119,-118.371128973883,3.608924,,,85.141691700912,3.28084,0,15.5979663784,231.498366988,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.4, 2.5, 5.3,0,0,1024,1024,696,1024,0,0,-50,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,85.141691700912,3.608924,6,P-GPS,
174500,2021-10-10 00:33:20,33.8823095402114,-118.371129042824,3.608924,,,85.141691700912,3.28084,0,15.6253613924,231.552172764,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.5, 2.1, 5.3,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,85.141691700912,3.608924,6,P-GPS,
174600,2021-10-10 00:33:21,33.8823094937225,-118.371129151481,3.608924,,,85.141691700912,3.28084,0,15.5921592916,231.589246256,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138.6, 2.6, 5.7,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,85.141691700912,3.608924,6,P-GPS,
174700,2021-10-10 00:33:21,33.8823094505069,-118.371129265125,3.608924,,,85.141691700912,3.28084,0,15.5590228076,231.627304,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,138.6, 2, 5.3,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,85.141691700912,3.608924,6,P-GPS,
174800,2021-10-10 00:33:21,33.8823094162477,-118.371129389241,3.608924,,,85.141691700912,3.28084,0,15.5266737252,231.66667408,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.6, 1.8, 4.9,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,85.141691700912,3.608924,6,P-GPS,
174900,2021-10-10 00:33:21,33.8823091883046,-118.371129661342,3.28084,,,84.813607700912,2.952756,0,15.4108600732,231.783800068,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.5, 1.8, 4.7,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,84.813607700912,3.28084,6,P-GPS,
175000,2021-10-10 00:33:21,33.8823091134874,-118.371129771465,3.28084,,,84.813607700912,2.952756,0,15.3691277884,231.827107156,16,5,8.221,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.671082,138.4, 1.6, 4.5,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,90,4.117,4.106,0,0,0,0,4.13,87.98,84.813607700912,3.28084,6,P-GPS,
175100,2021-10-10 00:33:21,33.8823090396668,-118.371129878905,3.28084,,,84.813607700912,2.952756,0,15.3281829052,231.869101908,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.4, 1.8, 4.5,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.813607700912,3.28084,6,P-GPS,
175200,2021-10-10 00:33:21,33.8823089627977,-118.371130005616,3.28084,,,84.813607700912,2.624672,0,15.2829073132,231.916674088,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.5, 1.8, 4.5,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.813607700912,3.28084,6,P-GPS,
175300,2021-10-10 00:33:21,33.8823088931784,-118.371130116845,2.952756,,,84.485523700912,2.624672,0,15.2425201728,231.958996924,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.5, 1.5, 4.5,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.485523700912,2.952756,6,P-GPS,
175400,2021-10-10 00:33:21,33.8823087632351,-118.37113013801,2.952756,,,84.485523700912,2.624672,0,15.200459804,232.006897188,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.4, 1.3, 4.5,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.485523700912,2.952756,6,P-GPS,
175500,2021-10-10 00:33:21,33.8823087154729,-118.371130203954,2.952756,,,84.485523700912,2.624672,0,15.1746067848,232.033143908,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.5, 1.5, 4.8,0,0,1024,1024,364,1024,0,0,-100,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.485523700912,2.952756,6,P-GPS,
175600,2021-10-10 00:33:22,33.8823087174172,-118.371130297001,2.952756,,,84.485523700912,2.296588,0,15.1585634772,232.061359132,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.4, 1.4, 4.7,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.485523700912,2.952756,6,P-GPS,
175700,2021-10-10 00:33:22,33.8823087248722,-118.371130384351,2.624672,,,84.157439700912,2.296588,0,15.1452104584,232.087933936,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.447388,138.4, 1, 4.5,0,0,1024,495,1024,1024,0,-80,0,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.157439700912,2.624672,6,P-GPS,
175800,2021-10-10 00:33:22,33.8823089110327,-118.371130361484,2.624672,,,84.157439700912,2.296588,0,15.2042983868,232.156175408,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,138.2, 0.8, 3.8,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.157439700912,2.624672,6,P-GPS,
175900,2021-10-10 00:33:22,33.8823089197709,-118.37113041955,2.624672,,,84.157439700912,2.296588,0,15.1965884128,232.174220028,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,138, 1.4, -3.9,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.157439700912,2.624672,6,P-GPS,
176000,2021-10-10 00:33:22,33.8823089889537,-118.37113041599,2.624672,,,84.157439700912,2.296588,0.3131716,15.2177170224,232.199482496,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0.223694,0,137.9, 0.7, -14.5,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.115,4.103,0,0,0,0,4.126,88.16,84.157439700912,2.624672,6,P-GPS,
176100,2021-10-10 00:33:22,33.8823091953753,-118.371130192324,2.624672,,,84.157439700912,2.296588,1.11847,15.318406002,232.300860452,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,0.671082,0.894776,0,138, 0.5, -17.1,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,84.157439700912,2.624672,6,P-GPS,
176200,2021-10-10 00:33:22,33.882309566869,-118.371129688608,2.624672,,,84.157439700912,2.296588,1.9237684,15.5176186068,232.5049287,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,1.11847,1.565858,0,138, 1.1, -17.1,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,84.157439700912,2.624672,6,P-GPS,
176300,2021-10-10 00:33:22,33.8823101172081,-118.37112890215,2.624672,,,84.157439700912,2.296588,2.684328,15.8201776716,232.816280416,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,1.789552,2.013246,0,137.8, 2.3, -17.5,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,84.157439700912,2.624672,6,P-GPS,
176400,2021-10-10 00:33:22,33.8823109038899,-118.37112781882,2.624672,,,84.157439700912,2.296588,3.4896264,16.2458666616,233.252304052,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,2.23694,2.684328,0,137.8, 2.3, -17,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,84.157439700912,2.624672,6,P-GPS,
176500,2021-10-10 00:33:22,33.8823118760417,-118.371126520489,2.296588,,,83.829355700912,2.296588,4.4291412,16.7652892504,233.781831628,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,2.908022,3.35541,0,137.8, 2.1, -16,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,83.829355700912,2.296588,6,P-GPS,
176600,2021-10-10 00:33:23,33.8823134470667,-118.371124640184,2.296588,,,83.829355700912,2.296588,5.0778538,17.565945444,234.58990252,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,3.35541,3.802798,0,137.9, 1.8, -15.1,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,83.829355700912,2.296588,6,P-GPS,
176700,2021-10-10 00:33:23,33.882314959458,-118.37112271059,2.296588,,,83.829355700912,2.296588,5.8607828,18.359416598,235.39370832,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,3.802798,4.47388,0,137.9, 2, -14.6,0,0,1024,364,1024,1024,0,-100,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,83.829355700912,2.296588,6,P-GPS,
176800,2021-10-10 00:33:23,33.8823167756909,-118.371120373401,2.296588,,,83.829355700912,2.296588,6.5094954,19.3171594108,236.363524624,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,4.250186,4.921268,0,138.1, 1.9, -14,0,0,1024,851,1024,1024,0,-26,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,83.829355700912,2.296588,6,P-GPS,
176900,2021-10-10 00:33:23,33.8823186588724,-118.371117962918,2.296588,,,83.829355700912,2.296588,7.1358386,20.3089901512,237.365821244,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,4.697574,5.368656,0,138.2, 1.9, -13.5,0,0,1024,851,1024,1024,0,-26,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,83.829355700912,2.296588,6,P-GPS,
177000,2021-10-10 00:33:23,33.8823208090438,-118.371115265803,1.968504,,,83.501271700912,2.296588,7.605596,21.4321201084,238.498695296,16,5,8.218,104.49864770091,22.96588,11.408394,56.092193396,5.144962,5.59235,0,138.4, 1.5, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.113,4.102,0,0,0,0,4.091,88.16,83.501271700912,1.968504,6,P-GPS,
177100,2021-10-10 00:33:23,33.8823234072718,-118.37111225776,1.968504,,,83.501271700912,2.296588,7.605596,22.7423891792,239.813327884,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,5.144962,5.59235,0,139, 0.9, 16.4,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.501271700912,1.968504,6,P-GPS,
177200,2021-10-10 00:33:23,33.8823256652234,-118.371109635986,1.968504,,,83.501271700912,2.296588,6.9568834,23.8829403968,240.957684876,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,4.697574,5.144962,0,138.7, 0.5, 19.1,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.501271700912,1.968504,6,P-GPS,
177300,2021-10-10 00:33:23,33.8823276181381,-118.371107410269,1.968504,,,83.501271700912,2.296588,5.8607828,24.8616149688,241.938656036,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,4.026492,4.250186,0,138.3, 0.4, 20,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.501271700912,1.968504,6,P-GPS,
177400,2021-10-10 00:33:23,33.8823293531963,-118.371105487734,1.968504,,,83.501271700912,2.296588,5.2120702,25.7206044976,242.7985642,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,3.579104,3.802798,0,138.4, 0.5, 19.9,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.501271700912,1.968504,6,P-GPS,
177500,2021-10-10 00:33:24,33.8823309680917,-118.371104186495,1.968504,,,83.501271700912,2.296588,4.2725554,26.4257882472,243.507553724,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,2.908022,3.131716,0,138.4, 1, 19.6,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.501271700912,1.968504,6,P-GPS,
177600,2021-10-10 00:33:24,33.8823319983691,-118.371102836591,1.64042,,,83.173187700912,2.296588,3.4896264,26.9760835404,244.062999936,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,2.460634,2.460634,0,138.3, 1, 19.9,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.173187700912,1.64042,6,P-GPS,
177700,2021-10-10 00:33:24,33.8823327579666,-118.371101819501,1.64042,,,83.173187700912,2.296588,2.684328,27.3861885404,244.477370028,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,1.789552,2.013246,0,138.6, 1.4, 19.4,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.173187700912,1.64042,6,P-GPS,
177800,2021-10-10 00:33:24,33.8823332201451,-118.371101180316,1.64042,,,83.173187700912,2.296588,2.0579848,27.6397318556,244.733931716,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,1.342164,1.565858,0,138.7, 2.2, 18.4,0,0,1024,1024,1024,1024,0,0,0,0,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.173187700912,1.64042,6,P-GPS,
177900,2021-10-10 00:33:24,33.8823325570687,-118.371101485221,1.64042,,,83.173187700912,2.296588,2.0579848,27.3950468084,244.993118076,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,0.894776,1.11847,0,138.4, 1.5, 15.8,0,0,1024,1024,1024,1437,0,0,0,63,122.7,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.173187700912,1.64042,6,P-GPS,
178000,2021-10-10 00:33:24,33.8823326050036,-118.371101370754,1.64042,,,83.173187700912,2.624672,0.9395148,27.430775156,245.031831988,16,5,8.216,104.49864770091,22.96588,11.408394,56.092193396,0.671082,0.671082,0,138.5, 2.1, 11.8,0,0,1024,1024,1024,1437,0,0,0,63,122.8,0,0,89,4.111,4.101,0,0,0,0,4.345,88.16,83.173187700912,1.64042,6,P-GPS,
178100,2021-10-10 00:33:24,33.8823325566128,-118.37110136902,1.64042,,,83.173187700912,2.624672,0.6263432,27.4176189876,245.049548524,16,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0.447388,0.447388,0,138.6, 1.9, 9.7,0,0,1024,1024,1024,1684,0,0,0,100,123.6,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.173187700912,1.64042,6,P-GPS,
178200,2021-10-10 00:33:24,33.8823325023921,-118.371101308208,1.968504,,,83.501271700912,2.624672,0.4921268,27.4144037644,245.076451412,16,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0.447388,0,140.3, 2.1, 7.8,0,0,1024,1024,1024,1684,0,0,0,100,126.9,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.501271700912,1.968504,6,P-GPS,
178300,2021-10-10 00:33:24,33.8823323759206,-118.371101299096,1.968504,,,83.501271700912,2.624672,0.3131716,27.3809720048,245.122711256,15,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0.223694,0,144.5, 2, 7.5,0,0,1024,1024,1024,1598,0,0,0,87,131.5,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.501271700912,1.968504,6,P-GPS,
178400,2021-10-10 00:33:24,33.8823320450078,-118.371101333718,1.968504,,,83.501271700912,2.624672,0.223694,27.282153104,245.244102336,15,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0,0.223694,0,149, 1.4, 6.6,0,0,1024,1024,1024,1210,0,0,0,28,136.2,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.501271700912,1.968504,6,P-GPS,
178500,2021-10-10 00:33:24,33.8823317449311,-118.371101361601,1.968504,,,83.501271700912,2.624672,0.223694,27.1934391904,245.353682392,15,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0,0.223694,0,153.3, 1.4, 6.3,0,0,1024,1024,1024,1354,0,0,0,50,139.3,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.501271700912,1.968504,6,P-GPS,
178600,2021-10-10 00:33:25,33.882331724797,-118.371101179547,2.296588,,,83.829355700912,2.624672,0.223694,27.223754152,245.409456672,15,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0,0.223694,0,155.4, 1.4, 5.8,0,0,1024,1024,1024,1684,0,0,0,100,140.3,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.829355700912,2.296588,6,P-GPS,
178700,2021-10-10 00:33:25,33.8823317190258,-118.371101027496,2.296588,,,83.829355700912,2.624672,0.223694,27.2521990348,245.455388432,15,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0,0.223694,0,156.4, 0.7, 5.4,0,0,1024,1024,1024,1684,0,0,0,100,141.9,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.829355700912,2.296588,6,P-GPS,
178800,2021-10-10 00:33:25,33.8823320905391,-118.371100392398,2.296588,,,83.829355700912,2.624672,0,27.480479882,245.690952744,15,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,159.2, 0.1, 5.5,0,0,1024,1024,1024,1684,0,0,0,100,146,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.829355700912,2.296588,6,P-GPS,
178900,2021-10-10 00:33:25,33.8823321723716,-118.371100270892,2.296588,,,83.829355700912,2.624672,0.223694,27.5271334268,245.73819684,15,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0,0,163.6, 0, 5.4,0,0,1024,1024,1024,1684,0,0,0,100,150.7,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.829355700912,2.296588,6,P-GPS,
179000,2021-10-10 00:33:25,33.8823323490708,-118.371100136277,2.296588,,,83.829355700912,2.624672,0.223694,27.6025927468,245.814640412,15,5,8.214,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0,0,168.1, -0.6, 5.7,0,0,1024,1024,1024,1024,0,0,0,0,155.3,0,0,89,4.106,4.092,0,0,0,0,4.301,88.16,83.829355700912,2.296588,6,P-GPS,
179100,2021-10-10 00:33:25,33.8823325412142,-118.371100025493,2.296588,,,83.829355700912,2.624672,0.223694,27.6775599408,245.892068236,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0,0,171.8, -1.9, 5.7,0,0,1024,1024,1024,1024,0,0,0,0,157.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.829355700912,2.296588,6,P-GPS,
179200,2021-10-10 00:33:25,33.8823333099961,-118.371099779392,2.296588,,,83.829355700912,2.296588,0.223694,27.9388460384,246.182422576,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0,0,173.4, -2.7, 5.2,0,0,1024,1024,1024,1024,0,0,0,0,158.6,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.829355700912,2.296588,6,P-GPS,
179300,2021-10-10 00:33:25,33.8823335108614,-118.371099746732,2.296588,,,83.829355700912,2.296588,0.223694,28.0010179564,246.256241476,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0,0,174, -3, 4.9,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.829355700912,2.296588,6,P-GPS,
179400,2021-10-10 00:33:25,33.882333644029,-118.371099743909,2.296588,,,83.829355700912,2.296588,0.223694,28.038550766,246.305125992,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0.223694,0,0,174.2, -2.9, 5,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.829355700912,2.296588,6,P-GPS,
179500,2021-10-10 00:33:25,33.8823337434032,-118.371099736851,2.296588,,,83.829355700912,2.296588,0,28.0675533916,246.341215232,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.1, -3.1, 5.1,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.829355700912,2.296588,6,P-GPS,
179600,2021-10-10 00:33:26,33.8823338516231,-118.37109985962,2.296588,,,83.829355700912,2.296588,0,28.0735901372,246.395677176,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -3, 5,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.829355700912,2.296588,6,P-GPS,
179700,2021-10-10 00:33:26,33.8823338719851,-118.371099879557,2.296588,,,83.829355700912,2.296588,0,28.0753617908,246.405191612,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.4, -2.7, 5.2,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.829355700912,2.296588,6,P-GPS,
179800,2021-10-10 00:33:26,33.8823339037463,-118.371099934172,1.968504,,,83.501271700912,2.296588,0,28.0735245204,246.425204736,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.4, -2.5, 5.1,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.501271700912,1.968504,6,P-GPS,
179900,2021-10-10 00:33:26,33.8823339292608,-118.371099996269,1.968504,,,83.501271700912,2.296588,0,28.0685048352,246.446202112,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.3, -2.5, 4.4,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.501271700912,1.968504,6,P-GPS,
180000,2021-10-10 00:33:26,33.8823339919298,-118.371100223929,1.968504,,,83.501271700912,2.296588,0,28.0416019472,246.51903676,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -2.6, 4.6,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.501271700912,1.968504,6,P-GPS,
180100,2021-10-10 00:33:26,33.8823340009579,-118.37110028892,1.64042,,,83.173187700912,2.296588,0,28.03149696,246.539049884,15,5,8.201,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -2.7, 4.6,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.099,0,0,0,0,4.507,88.34,83.173187700912,1.64042,6,P-GPS,
180200,2021-10-10 00:33:26,33.8823339913436,-118.371100368065,1.64042,,,83.173187700912,2.296588,0,28.0133867232,246.563000016,15,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -2.9, 4.4,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,83.173187700912,1.64042,6,P-GPS,
180300,2021-10-10 00:33:26,33.882333965321,-118.371100447694,1.64042,,,83.173187700912,2.296588,0,27.990650502,246.588918652,15,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.1, -3, 4.1,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,83.173187700912,1.64042,6,P-GPS,
180400,2021-10-10 00:33:26,33.8823338970697,-118.371100526281,1.312336,,,82.845103700912,2.296588,0,27.9562672988,246.623367472,15,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -2.4, 3.9,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,82.845103700912,1.312336,6,P-GPS,
