latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2960848289654,-72.9647375694473,374.79644867328,225.721792,8.0753534,74.001642788,153400,2016-09-26 18:58:32,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,6.4,0,0,1550,1024,1024,1024,6.9,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.296087384594,-72.9647404759249,374.79644867328,225.721792,8.276678,73.65649842,153500,2016-09-26 18:58:32,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,6.1,0,0,1542,1024,1024,1024,7.3,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2960901975849,-72.9647449312831,374.79644867328,225.721792,8.500372,72.987863228,153600,2016-09-26 18:58:32,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,6.5,0,0,1534,1024,1024,1024,7.6,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2960966453553,-72.9647500193074,374.79644867328,225.721792,8.9030212,72.80512044,153800,2016-09-26 18:58:32,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,6.6,0,0,1532,1024,1024,1024,7.8,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2960996736313,-72.9647532692089,374.79644867328,225.721792,9.1043458,72.548230668,153900,2016-09-26 18:58:33,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,6.3,0,0,1518,1024,1024,1024,8,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961036936954,-72.9647551589846,374.79644867328,225.721792,9.4398868,72.822508892,154000,2016-09-26 18:58:33,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,6.2,0,0,1510,1024,1024,1024,8,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961073533269,-72.9647570109302,374.79644867328,225.721792,9.6859502,73.06922806,154100,2016-09-26 18:58:33,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,6.3,0,0,1511,1024,1024,1024,8.1,-0.9,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961116620068,-72.9647588749098,374.79644867328,225.721792,10.0438606,73.467193952,154200,2016-09-26 18:58:33,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,5.8,0,0,1507,1024,1024,1024,8.1,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961156558757,-72.9647603500795,374.79644867328,225.721792,10.3570322,73.924871132,154300,2016-09-26 18:58:33,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,5.2,0,0,1537,1024,1024,1024,8.1,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961249273912,-72.9647627919593,374.79644867328,225.721792,10.8938978,75.3116822,154500,2016-09-26 18:58:33,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,4.5,0,0,1514,1024,1024,1024,8,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961301274479,-72.9647636139434,374.79644867328,225.721792,11.520241,76.266078556,154600,2016-09-26 18:58:33,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,4.3,0,0,1434,1024,1024,1024,8,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961348267237,-72.9647644207892,374.79644867328,225.721792,11.6768268,77.145343676,154700,2016-09-26 18:58:33,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,4.3,0,0,1346,1024,1024,1024,7.9,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961406072808,-72.9647651749105,374.79644867328,225.721792,12.1018454,78.315947388,154800,2016-09-26 18:58:34,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,4.7,0,0,1310,1024,1024,1024,7.9,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961455861073,-72.9647656690463,374.79644867328,225.721792,12.3255394,79.387797816,154900,2016-09-26 18:58:34,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,5,0,0,1303,1024,1024,1024,7.8,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961511530448,-72.9647659599103,374.79644867328,225.721792,12.526864,80.671590508,155000,2016-09-26 18:58:34,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,5.3,0,0,1299,1024,1024,1024,7.8,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961565344119,-72.9647664724352,374.79644867328,225.721792,12.526864,81.895015744,155100,2016-09-26 18:58:34,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,5.5,0,0,1272,1024,1024,1024,7.7,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961621633759,-72.9647664527174,374.79644867328,225.721792,12.526864,83.314963296,155200,2016-09-26 18:58:34,13,14.324,382.34238067328,233.267724,21.586471,321.19259558,5.7,0,0,1213,1024,1024,1024,7.7,-1,43,3.596,3.605,3.578,3.573,0,0,6,GPS_Atti,
41.2961672126619,-72.9647664201036,374.79644867328,225.721792,12.30317,84.613519768,155300,2016-09-26 18:58:34,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,5.7,0,0,1165,1024,1024,1024,7.6,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.296177860601,-72.9647662712588,374.79644867328,225.721792,11.855782,87.430777076,155500,2016-09-26 18:58:34,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,5.8,0,0,1132,1024,1024,1024,7.6,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.2961830361084,-72.9647660694355,374.79644867328,225.721792,11.855782,88.8533493,155600,2016-09-26 18:58:34,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,5.9,0,0,1180,1024,1024,1024,7.5,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.2961881006668,-72.9647660214456,374.79644867328,225.721792,11.4307634,90.23458294,155700,2016-09-26 18:58:34,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,6.1,0,0,1224,1024,1024,1024,7.5,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.296192936386,-72.9647657906187,374.79644867328,225.721792,11.4307634,91.602037052,155800,2016-09-26 18:58:34,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,7.2,0,0,1327,1024,1024,1024,7.4,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.2961974857225,-72.9647652487762,374.79644867328,225.721792,11.2294388,92.958336308,155900,2016-09-26 18:58:35,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,7.9,0,0,1364,1024,1024,1024,7.3,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.2962026888428,-72.964765713254,374.79644867328,225.721792,11.2294388,94.3323521,156000,2016-09-26 18:58:35,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,7.2,0,0,1317,1024,1024,1024,7.4,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.2962118128082,-72.9647650811465,374.79644867328,225.721792,11.4531328,97.030514916,156200,2016-09-26 18:58:35,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,6.9,0,0,1325,1024,1024,1024,7.4,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.2962168000729,-72.9647651683796,374.79644867328,225.721792,11.4978716,98.449478216,156300,2016-09-26 18:58:35,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,6.8,0,0,1325,1024,1024,1024,7.4,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.2962214355386,-72.9647649406841,374.79644867328,225.721792,11.4978716,99.830711856,156400,2016-09-26 18:58:35,13,14.453,382.34238067328,233.267724,21.586471,321.19259558,7.1,0,0,1287,1024,1024,1020,7.4,-1,43,3.587,3.608,3.609,3.598,0,0,6,GPS_Atti,
41.296226040463,-72.9647641397114,374.79644867328,225.721792,11.520241,101.306105604,156500,2016-09-26 18:58:35,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,7.4,0,0,1222,1024,1024,907,7.4,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962305449457,-72.964763699961,374.79644867328,225.721792,11.2741776,102.700462604,156600,2016-09-26 18:58:35,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,7.5,0,0,1170,1024,1024,892,6.9,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962352264946,-72.9647638803353,374.79644867328,225.721792,11.296547,104.055777608,156700,2016-09-26 18:58:35,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,7.3,0,0,1111,1024,1024,836,6.2,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962398088271,-72.9647631533123,374.79644867328,225.721792,11.072853,105.534452196,156800,2016-09-26 18:58:36,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,6.7,0,0,1071,1024,1024,812,5.3,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962485245022,-72.9647617981994,374.79644867328,225.721792,10.4465098,108.35958352,157000,2016-09-26 18:58:36,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,3.5,0,0,1049,1024,1024,774,4.1,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962526027305,-72.964760700981,375.12453267328,226.049876,9.8201666,109.759517948,157100,2016-09-26 18:58:36,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,1.3,0,0,1038,1024,1024,753,2.6,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962526027305,-72.964760700981,375.12453267328,226.049876,9.8201666,109.759517948,157100,2016-09-26 18:58:36,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,1.3,0,0,1036,1024,1024,760,0.8,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962601872289,-72.9647592425212,375.12453267328,226.049876,8.4780026,112.283140076,157300,2016-09-26 18:58:36,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,355.3,0,0,1036,1024,1024,758,357.3,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962634391657,-72.9647585540979,375.12453267328,226.049876,7.5384878,113.378612552,157400,2016-09-26 18:58:36,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,352,0,0,1025,1024,1024,770,355.5,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.2962661907708,-72.9647576488289,375.12453267328,226.049876,6.4647566,114.35531862,157500,2016-09-26 18:58:36,13,14.372,382.34238067328,233.267724,21.586471,321.19259558,349.6,0,0,1024,1024,1024,844,353.6,-1,42,3.606,3.597,3.589,3.592,0,0,6,GPS_Atti,
41.296268699039,-72.964757753331,375.45261667328,226.37796,5.256809,115.108599484,157600,2016-09-26 18:58:36,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,347.8,0,0,1024,1024,1024,900,352.3,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.2962705813876,-72.9647570967471,375.78070067328,226.706044,4.1830778,115.783796356,157700,2016-09-26 18:58:36,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,347.2,0,0,1024,1024,1024,1002,351.4,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.2962719287409,-72.9647575470413,375.78070067328,226.706044,3.3777794,116.132221564,157800,2016-09-26 18:58:37,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,346.7,0,0,1024,1024,1024,1024,351.2,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.296273653178,-72.9647578474621,376.10878467328,227.034128,2.5053728,116.619754388,157900,2016-09-26 18:58:37,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,346.5,0,0,1024,1024,1024,1024,351,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.2962742658904,-72.9647588495432,376.10878467328,227.034128,2.23694,116.662733392,158000,2016-09-26 18:58:37,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,346.7,0,0,1024,1024,1024,1024,350.7,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.296275045158,-72.9647588767839,376.43686867328,227.362212,1.565858,116.899938124,158100,2016-09-26 18:58:37,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,346.9,0,0,1024,1024,1024,1024,350.4,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.2962754395804,-72.9647611782487,376.43686867328,227.362212,1.1408394,116.689308196,158200,2016-09-26 18:58:37,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,347.5,0,0,1028,1024,1024,1024,350.1,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.2962758870726,-72.9647614006409,376.43686867328,227.362212,0.9171454,116.796591664,158300,2016-09-26 18:58:37,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,348.2,0,0,1116,1024,1024,1024,350,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.296275587439,-72.964762768589,376.43686867328,227.362212,0.8052984,116.507221576,158400,2016-09-26 18:58:37,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,348.7,0,0,1219,1024,1024,1024,349.9,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.296275958217,-72.964764055972,376.43686867328,227.362212,0.8052984,116.43865202,158500,2016-09-26 18:58:37,13,14.445,382.34238067328,233.267724,21.586471,321.19259558,349.3,0,0,1307,1024,1024,1024,349.8,-1,42,3.607,3.634,3.625,3.621,0,0,6,GPS_Atti,
41.2962759581223,-72.9647658110773,376.76495267328,227.690296,1.11847,116.189636264,158700,2016-09-26 18:58:37,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,350.2,0,0,1384,1024,1024,1024,349.8,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962756662665,-72.9647680774684,376.76495267328,227.690296,1.5882274,115.778547012,158800,2016-09-26 18:58:37,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,350.1,0,0,1450,1024,1024,1024,349.8,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962763193015,-72.9647687245006,376.76495267328,227.690296,2.1027236,115.89239216,158900,2016-09-26 18:58:38,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,350,0,0,1510,1024,1024,1024,349.9,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962774137299,-72.964771464539,377.09303667328,228.01838,3.5119958,115.854990584,159100,2016-09-26 18:58:38,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,349.9,0,0,1587,1024,1024,1024,349.9,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962786116349,-72.9647726366123,377.09303667328,228.01838,4.0041226,116.07119794,159200,2016-09-26 18:58:38,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,349.9,0,0,1593,1024,1024,1024,350,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962803096214,-72.9647736261654,377.09303667328,228.01838,4.809421,116.472772756,159300,2016-09-26 18:58:38,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,350,0,0,1593,1024,1024,1024,350,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962817916443,-72.9647749410572,377.09303667328,228.01838,5.4581336,116.764439432,159400,2016-09-26 18:58:38,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,349.8,0,0,1593,1024,1024,1024,350,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.296284077435,-72.9647760269814,377.09303667328,228.01838,6.151585,117.345476196,159500,2016-09-26 18:58:38,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,350.2,0,0,1593,1024,1024,1024,350,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962868557424,-72.964776906698,377.42112067328,228.346464,6.8002976,118.114833176,159600,2016-09-26 18:58:38,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,350.4,0,0,1595,1024,1024,1024,350.1,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962896615587,-72.9647780296876,377.42112067328,228.346464,7.4266408,118.865817452,159700,2016-09-26 18:58:38,13,14.475,382.34238067328,233.267724,21.586471,321.19259558,350.8,0,0,1596,1024,1024,1024,350.1,-1,42,3.622,3.632,3.613,3.617,0,0,6,GPS_Atti,
41.2962928842578,-72.9647788987633,377.42112067328,228.346464,7.8740288,119.788061576,159800,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,350.8,0,0,1592,1024,1024,1024,350.2,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2962961789243,-72.9647800335936,377.42112067328,228.346464,8.5227414,120.705056356,159900,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,350.6,0,0,1590,1024,1024,1024,350.3,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2963002642365,-72.9647809731996,377.42112067328,228.346464,9.171454,121.908468468,160000,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,351.1,0,0,1591,1024,1024,1024,350.3,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2963037601054,-72.9647818546629,377.42112067328,228.346464,9.6635808,122.934059052,160100,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,351.7,0,0,1586,1024,1024,1024,350.4,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2963083595234,-72.9647828769035,377.74920467328,228.674548,10.2675546,124.30774676,160200,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,352.2,0,0,1574,1024,1024,1024,350.5,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2963125491229,-72.9647840930343,377.74920467328,228.674548,10.7596814,125.531828164,160300,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,352.5,0,0,1590,1024,1024,1024,350.7,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2963177404395,-72.9647850837788,377.74920467328,228.674548,11.408394,127.120082808,160400,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,352.7,0,0,1543,1024,1033,1024,350.8,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2963223601768,-72.9647863380054,377.74920467328,228.674548,11.855782,128.49737944,160500,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,352.8,0,0,1439,1024,1102,1024,351,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2963327689174,-72.9647885696974,377.74920467328,228.674548,12.5492334,131.697182692,160700,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,353,0,0,1383,1024,1213,1024,351.1,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.296338443121,-72.9647898845604,377.74920467328,228.674548,12.7729274,133.44488616,160800,2016-09-26 18:58:39,13,14.388,382.34238067328,233.267724,21.586471,321.19259558,353.3,0,0,1339,1024,1271,1024,351.3,-1,42,3.607,3.607,3.587,3.592,0,0,6,GPS_Atti,
41.2963435902509,-72.9647912486546,377.42112067328,228.346464,12.9966214,135.020673612,160900,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,353.8,0,0,1315,1024,1262,1024,351.4,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963493703333,-72.9647925703577,377.74920467328,228.674548,12.9966214,136.82251094,161000,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,354.5,0,0,1205,1024,1285,1024,351.7,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963544827246,-72.9647939591881,378.07728867328,229.002632,12.7729274,138.401579232,161100,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,354.5,0,0,1156,1024,1303,1024,351.9,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963599822462,-72.9647954595466,378.07728867328,229.002632,12.5492334,140.108600284,161200,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,354.1,0,0,1113,1024,1302,1024,352,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963651561914,-72.9647967979287,378.40537267328,229.330716,12.3255394,141.729991412,161300,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,354,0,0,1086,1024,1302,1024,352.1,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963702923725,-72.9647982177387,378.73345667328,229.6588,12.1018454,143.337931096,161400,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,353.9,0,0,1045,1024,1303,1024,352.2,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963750188799,-72.9647995414852,379.38962467328,230.314968,11.632088,144.82283928,161500,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,353.7,0,0,1024,1024,1308,1024,352.2,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.296380062613,-72.964800855524,379.71770867328,230.643052,11.408394,146.423233032,161600,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,353.4,0,0,1024,1024,1333,1024,352.2,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963845180989,-72.9648020864773,380.04579267328,230.971136,10.961006,147.835962736,161700,2016-09-26 18:58:40,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,353.1,0,0,1024,1024,1343,1024,352.2,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963887053383,-72.9648032285769,380.70196067328,231.627304,10.4912486,149.169296112,161800,2016-09-26 18:58:41,13,14.391,382.34238067328,233.267724,21.586471,321.19259558,352.8,0,0,1024,1024,1342,1024,352.3,-1,42,3.584,3.599,3.593,3.606,0,0,6,GPS_Atti,
41.2963930980071,-72.9648043089314,381.03004467328,231.955388,9.5741032,150.583666236,161900,2016-09-26 18:58:41,13,14.419,382.34238067328,233.267724,21.586471,321.19259558,352.8,0,0,1024,1024,1340,1024,352.3,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.2963963824009,-72.9648053761565,381.68621267328,232.611556,8.6793272,151.621067844,162000,2016-09-26 18:58:41,13,14.419,382.34238067328,233.267724,21.586471,321.19259558,352.9,0,0,1024,1024,1341,1024,352.3,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.2963996926767,-72.96480632315,382.34238067328,233.267724,7.7621818,152.68045108,162100,2016-09-26 18:58:41,13,14.419,382.34238067328,233.267724,21.586471,321.19259558,353.1,0,0,1024,1024,1339,1024,352.2,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.2964024986832,-72.9648070977976,382.67046467328,233.595808,7.0687304,153.583338248,162200,2016-09-26 18:58:41,13,14.419,382.67046467328,233.595808,21.586471,321.19259558,352.4,0,0,1024,1024,1336,1024,352.2,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.2964068342479,-72.9648083159873,383.98280067328,234.908144,5.480503,154.979663752,162400,2016-09-26 18:58:41,13,14.419,383.98280067328,234.908144,21.586471,321.19259558,351.3,0,0,1024,1024,1332,1024,352.2,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.2964090688147,-72.9648089565014,384.63896867328,235.564312,4.8317904,155.700136216,162500,2016-09-26 18:58:41,13,14.419,384.63896867328,235.564312,21.586471,321.19259558,350.7,0,0,1024,1024,1319,1024,352.2,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.2964100434296,-72.9648093373921,384.96705267328,235.892396,4.1159696,156.005910504,162600,2016-09-26 18:58:41,13,14.419,384.96705267328,235.892396,21.586471,321.19259558,350.9,0,0,1024,1024,1310,1024,352,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.296411582233,-72.9648098421441,385.62322067328,236.548564,3.6462122,156.49770842,162700,2016-09-26 18:58:41,13,14.419,385.62322067328,236.548564,21.586471,321.19259558,350.4,0,0,1024,1024,1288,1024,352,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.296411860615,-72.9648098811952,385.95130467328,236.876648,2.9527608,156.59121236,162800,2016-09-26 18:58:42,13,14.419,385.95130467328,236.876648,21.586471,321.19259558,350.3,0,0,1024,1024,1298,1024,351.9,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.2964129642981,-72.9648101434764,386.60747267328,237.532816,2.5053728,156.952760928,162900,2016-09-26 18:58:42,13,14.419,386.60747267328,237.532816,21.586471,321.19259558,350.5,0,0,1024,1024,1311,1024,351.8,-1,42,3.605,3.617,3.604,3.605,0,0,6,GPS_Atti,
41.2964129380277,-72.9648101097913,386.93555667328,237.8609,2.0356154,156.946527332,163000,2016-09-26 18:58:42,13,14.387,386.93555667328,237.8609,21.586471,321.19259558,350.3,0,0,1024,1024,1326,1024,351.7,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.2964136875112,-72.9648102195425,387.26364067328,238.188984,1.565858,157.197511592,163100,2016-09-26 18:58:42,13,14.387,387.26364067328,238.188984,21.586471,321.19259558,351,0,0,1024,1024,1338,1024,351.7,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.2964133069698,-72.9648096946758,387.91980867328,238.845152,1.342164,157.109256996,163200,2016-09-26 18:58:42,13,14.387,387.91980867328,238.845152,21.586471,321.19259558,351.1,0,0,1024,1024,1338,1024,351.7,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.2964138324507,-72.9648096487869,388.24789267328,239.173236,1.11847,157.295608708,163300,2016-09-26 18:58:42,13,14.387,388.24789267328,239.173236,21.586471,321.19259558,351.3,0,0,1024,1024,1336,1024,351.6,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.2964134856331,-72.9648092861871,388.57597667328,239.50132,0.894776,157.205713692,163400,2016-09-26 18:58:42,13,14.387,388.57597667328,239.50132,21.586471,321.19259558,350.5,0,0,1024,1024,1333,1024,351.6,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.2964134992399,-72.964809025189,389.23214467328,240.157488,0.894776,157.232288496,163500,2016-09-26 18:58:42,13,14.387,389.23214467328,240.157488,21.586471,321.19259558,349.9,0,0,1024,1024,1328,1024,351.6,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.296413183512,-72.9648087862164,389.56022867328,240.485572,0.671082,157.142721564,163600,2016-09-26 18:58:42,13,14.387,389.56022867328,240.485572,21.586471,321.19259558,349.2,0,0,1024,1024,1321,1024,351.5,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.2964134760234,-72.9648086680228,390.21639667328,241.14174,0.7158208,157.254270124,163700,2016-09-26 18:58:42,13,14.387,390.21639667328,241.14174,21.586471,321.19259558,349.4,0,0,1024,1024,1317,1024,351.4,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
