latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2905163085527,-72.9650100065692,282.06554085024,158.792656,0.8052984,47.9166682,156000,2016-09-26 18:29:48,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.6,0,0,1024,1024,670,1024,314,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.290516525349,-72.9650102897018,281.40937285024,158.136488,0.4921268,47.937009408,156200,2016-09-26 18:29:48,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.6,0,0,1024,1024,657,1024,314,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905165646535,-72.9650106475103,281.08128885024,157.808404,0.3131716,47.893046152,156300,2016-09-26 18:29:48,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.4,0,0,1024,1024,648,1024,314.1,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905163994568,-72.96501064964,280.75320485024,157.48032,0.223694,47.843177384,156400,2016-09-26 18:29:48,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.4,0,0,1024,1024,626,1024,314.1,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905164366793,-72.9650108020364,280.09703685024,156.824152,0.223694,47.830382108,156500,2016-09-26 18:29:48,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.7,0,0,1024,1024,622,1024,314.1,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905161042145,-72.9650106245716,279.76895285024,156.496068,0,47.758531712,156600,2016-09-26 18:29:49,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.6,0,0,1024,1024,613,1024,314.2,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905161131614,-72.9650106885148,279.44086885024,156.167984,0,47.751313864,156700,2016-09-26 18:29:49,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.3,0,0,1024,1024,606,1024,314.2,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905162218437,-72.9650104195363,278.78470085024,155.511816,0,47.826117016,156800,2016-09-26 18:29:49,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.2,0,0,1024,1024,593,1024,314.3,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905162575805,-72.9650102701737,277.80044885024,154.527564,0,47.860237752,157000,2016-09-26 18:29:49,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.6,0,0,1024,1024,592,1024,314.3,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905163271642,-72.9650102553063,277.47236485024,154.19948,0,47.883203632,157100,2016-09-26 18:29:49,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.6,0,0,1024,1024,593,1024,314.3,0,63,3.69,3.698,3.695,3.701,0,0,6,GPS_Atti,
41.2905163144973,-72.9650099355856,276.81619685024,153.543312,0,47.92979156,157200,2016-09-26 18:29:49,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,314.4,0,0,1024,1024,587,1024,314.3,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905163679638,-72.9650099583345,276.16002885024,152.887144,0,47.942258752,157300,2016-09-26 18:29:49,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,314.1,0,0,1024,1024,594,1024,314.3,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905165052121,-72.9650099079269,275.83194485024,152.55906,0,47.991143268,157400,2016-09-26 18:29:49,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,314.3,0,0,1024,1024,594,1024,314.3,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905165392816,-72.9650099693002,275.17577685024,151.902892,0,47.991471352,157500,2016-09-26 18:29:49,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,314.9,0,0,1024,1024,593,1024,314.3,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905166319602,-72.965009904518,274.84769285024,151.574808,0,48.029529096,157600,2016-09-26 18:29:50,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,314.9,0,0,1024,1024,593,1024,314.3,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905166557405,-72.9650099616997,274.19152485024,150.91864,0,48.027560592,157700,2016-09-26 18:29:50,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,314.9,0,0,1024,1024,597,1024,314.3,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905168712575,-72.9650099136187,273.86344085024,150.590556,0,48.099739072,157800,2016-09-26 18:29:50,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,315.1,0,0,1024,1024,599,1024,314.4,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905168588515,-72.9650099200152,273.20727285024,149.934388,0,48.094817812,157900,2016-09-26 18:29:50,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,315.5,0,0,1024,1024,610,1024,314.4,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905171896066,-72.9650100734085,272.55110485024,149.27822,0,48.169949048,158000,2016-09-26 18:29:50,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,314.9,0,0,1024,1024,618,1024,314.4,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905172712946,-72.9650101568367,272.22302085024,148.950136,0,48.181431988,158100,2016-09-26 18:29:50,12,14.864,290.59572485024,167.32284,19.125837,301.592201252,314.7,0,0,1024,1024,627,1024,314.4,0,63,3.734,3.721,3.697,3.711,0,0,6,GPS_Atti,
41.2905174535005,-72.9650102344609,271.23876885024,147.965884,0,48.223754824,158300,2016-09-26 18:29:50,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,314,0,0,1024,1024,594,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905176218926,-72.9650103282399,270.91068485024,147.6378,0,48.259844064,158400,2016-09-26 18:29:50,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,313.7,0,0,1024,1024,579,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905177097809,-72.9650103836449,270.25451685024,146.981632,0,48.2775606,158500,2016-09-26 18:29:50,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,313.8,0,0,1024,1024,529,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905177824938,-72.9650106091569,269.92643285024,146.653548,0,48.26443724,158600,2016-09-26 18:29:51,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,314.3,0,0,1024,1024,514,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905178240049,-72.9650106795878,269.27026485024,145.99738,0,48.26607766,158700,2016-09-26 18:29:51,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,314,0,0,1024,1024,477,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905179599524,-72.9650106256257,268.61409685024,145.341212,0,48.31529026,158800,2016-09-26 18:29:51,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,314.1,0,0,1024,1024,465,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.290518021662,-72.9650106469608,267.95792885024,144.685044,0,48.330382124,158900,2016-09-26 18:29:51,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,314,0,0,1024,1024,479,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905180067559,-72.9650105914155,267.30176085024,144.028876,0,48.334647216,159000,2016-09-26 18:29:51,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,314.2,0,0,1024,1024,494,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905180829487,-72.9650104946413,266.64559285024,143.372708,0,48.37270496,159100,2016-09-26 18:29:51,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,314.3,0,0,1024,1024,509,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905181481876,-72.9650105740201,265.33325685024,142.060372,0,48.379922808,159300,2016-09-26 18:29:51,12,14.84,290.59572485024,167.32284,19.125837,301.592201252,314.7,0,0,1024,1024,541,1024,314.4,0,63,3.724,3.709,3.7,3.708,0,0,6,GPS_Atti,
41.2905180518727,-72.9650105201855,264.67708885024,141.404204,0,48.359253516,159400,2016-09-26 18:29:51,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,314.4,0,0,1024,1024,528,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905180284788,-72.9650105999635,264.02092085024,140.748036,0,48.33989656,159500,2016-09-26 18:29:51,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,314.2,0,0,1024,1024,527,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905180218841,-72.9650106897169,263.36475285024,140.091868,0,48.323820444,159600,2016-09-26 18:29:52,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,313.9,0,0,1024,1024,533,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905178841652,-72.9650107538489,262.70858485024,139.4357,0,48.27263934,159700,2016-09-26 18:29:52,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,314.3,0,0,1024,1024,516,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905179057154,-72.9650108609478,262.05241685024,138.779532,0,48.262468736,159800,2016-09-26 18:29:52,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,313.8,0,0,1024,1024,587,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905179246279,-72.9650108340802,261.39624885024,138.123364,0,48.272311256,159900,2016-09-26 18:29:52,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,314.1,0,0,1024,1024,686,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905179448115,-72.9650108323225,260.74008085024,137.467196,0,48.278544852,160000,2016-09-26 18:29:52,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,313.9,0,0,1024,1024,782,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905179460808,-72.9650108224459,260.08391285024,136.811028,0,48.280513356,160100,2016-09-26 18:29:52,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,313.8,0,0,1024,1024,995,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905180349028,-72.9650108533492,259.42774485024,136.15486,0,48.302494984,160200,2016-09-26 18:29:52,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,313.8,0,0,1024,1024,1024,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905180643665,-72.9650108497702,259.09966085024,135.826776,0,48.31200942,160300,2016-09-26 18:29:52,12,14.894,290.59572485024,167.32284,19.125837,301.592201252,313.5,0,0,1024,1024,1024,1024,314.4,0,63,3.725,3.72,3.722,3.727,0,0,6,GPS_Atti,
41.2905181509663,-72.9650109489048,259.09966085024,135.826776,0,48.322836192,160400,2016-09-26 18:29:52,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,313.5,0,0,1024,1024,1024,1024,314.4,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905181398187,-72.9650109202093,258.77157685024,135.498692,0,48.323820444,160600,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,314.2,0,0,1024,1024,1024,1024,314.3,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905182114051,-72.9650107598542,258.77157685024,135.498692,0,48.370080288,160700,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,314.4,0,0,1024,1024,1024,1024,314.4,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905185297089,-72.9650105940881,258.77157685024,135.498692,0,48.491799452,160800,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,314.2,0,0,1024,1024,1024,1024,314.3,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905186007986,-72.9650105080144,258.77157685024,135.498692,0,48.526576356,160900,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,313.9,0,0,1024,1024,1024,1024,314.3,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905187662095,-72.9650101717476,258.77157685024,135.498692,0,48.628282396,161000,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,314,0,0,1024,1024,1024,1024,314.3,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905188313064,-72.9650100703752,258.77157685024,135.498692,0,48.663715468,161100,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,314.4,0,0,1024,1024,1024,1024,314.4,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905187212446,-72.9650098631291,258.77157685024,135.498692,0.223694,48.662403132,161200,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,314.5,0,0,1024,1024,1024,1024,314.4,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905190249691,-72.9650095880931,258.77157685024,135.498692,0,48.796589488,161300,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,314.1,0,0,1024,1024,1024,1024,314.3,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905187692031,-72.9650093716425,258.77157685024,135.498692,0,48.7532824,161400,2016-09-26 18:29:53,12,14.914,290.59572485024,167.32284,19.125837,301.592201252,313.9,0,0,1024,1024,1024,1024,314.3,0,63,3.72,3.756,3.717,3.721,0,0,6,GPS_Atti,
41.2905187605013,-72.9650092757075,258.77157685024,135.498692,0,48.765749592,161500,2016-09-26 18:29:53,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,314.6,0,0,1024,1024,1024,1024,314.4,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905186974222,-72.9650089369487,259.09966085024,135.826776,0,48.799542244,161600,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,315.2,0,0,1024,1024,1024,1024,314.4,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905186422193,-72.9650088322573,259.09966085024,135.826776,0,48.79921416,161700,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,315.9,0,0,1024,1024,1024,1024,314.4,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905183206503,-72.9650086630466,259.09966085024,135.826776,0.223694,48.729332268,161800,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,316.3,0,0,1024,1024,1024,1024,314.5,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905182108174,-72.965008394198,259.09966085024,135.826776,0.223694,48.738846704,161900,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,315.7,0,0,1024,1024,1024,1024,314.6,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905178743707,-72.9650083738412,259.09966085024,135.826776,0.223694,48.641405756,162000,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,315.5,0,0,1024,1024,1024,1024,314.6,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905177238264,-72.9650083664166,259.09966085024,135.826776,0.223694,48.597770584,162100,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,315.4,0,0,1024,1024,1024,1024,314.6,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905172240393,-72.9650082228978,259.09966085024,135.826776,0.223694,48.471458244,162200,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,315.4,0,0,1024,1024,1024,1024,314.7,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905170702805,-72.9650082647154,259.09966085024,135.826776,0.223694,48.418964804,162300,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,315.4,0,0,1024,1024,1024,1024,314.7,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905168842907,-72.9650083536302,259.42774485024,136.15486,0.223694,48.349410996,162400,2016-09-26 18:29:54,12,14.89,290.59572485024,167.32284,19.125837,301.592201252,314.9,0,0,1024,1024,1024,1024,314.7,0,63,3.716,3.734,3.721,3.719,0,0,6,GPS_Atti,
41.2905166127257,-72.9650083068178,259.42774485024,136.15486,0.223694,48.276248264,162500,2016-09-26 18:29:54,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,313.9,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.290516366707,-72.9650084180038,259.42774485024,136.15486,0.223694,48.185368996,162600,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.5,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905162696373,-72.965008496186,259.42774485024,136.15486,0,48.144030412,162700,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.3,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905161101819,-72.9650085122951,259.42774485024,136.15486,0,48.094161644,162900,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.7,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905161396397,-72.9650085620286,259.42774485024,136.15486,0,48.094817812,163000,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.3,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905160763426,-72.9650085996843,259.42774485024,136.15486,0,48.070211512,163100,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.5,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905160502764,-72.9650086487625,259.42774485024,136.15486,0,48.05446348,163200,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.5,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905161007718,-72.9650086864873,259.42774485024,136.15486,0,48.063649832,163300,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,313.7,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905160962811,-72.9650088002272,259.42774485024,136.15486,0,48.044292876,163400,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,313.9,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905161352759,-72.9650088189835,259.42774485024,136.15486,0,48.05282306,163500,2016-09-26 18:29:55,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314,0,0,1024,1024,1024,1031,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905161679666,-72.9650090226857,259.42774485024,136.15486,0,48.030185264,163600,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314,0,0,1024,1024,1024,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905161959347,-72.9650090123028,259.42774485024,136.15486,0,48.040027784,163700,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.5,0,0,1024,1024,1015,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905163358532,-72.9650090190567,259.75582885024,136.482944,0,48.0807102,163800,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.2,0,0,1024,1024,857,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.290516351482,-72.9650089927693,259.42774485024,136.15486,0,48.089568468,163900,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.1,0,0,1024,1024,857,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905165557383,-72.9650089724846,259.42774485024,136.15486,0,48.153544848,164000,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315.2,0,0,1024,1024,666,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.290516606506,-72.9650088733958,259.42774485024,136.15486,0,48.184384744,164100,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,315,0,0,1024,1024,634,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905167031725,-72.9650088657257,259.42774485024,136.15486,0,48.214568472,164200,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,314.3,0,0,1024,1024,618,1024,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905167106825,-72.9650088493633,259.09966085024,135.826776,0,48.219161648,164300,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,313.8,0,0,1024,1024,592,1070,314.7,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905169075612,-72.9650087647306,258.44349285024,135.170608,0,48.291340128,164500,2016-09-26 18:29:56,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,313.3,0,0,1024,1024,564,1095,314.8,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905169075612,-72.9650087647306,258.44349285024,135.170608,0,48.291340128,164500,2016-09-26 18:29:57,12,14.791,290.59572485024,167.32284,19.125837,301.592201252,313.3,0,0,1024,1024,526,1104,315.1,0,63,3.662,3.711,3.706,3.724,0,0,6,GPS_Atti,
41.2905169547339,-72.9650087288325,257.78732485024,134.51444,0,48.311025168,164700,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,313.8,0,0,1024,1024,556,1073,315.3,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905170603438,-72.9650087745868,257.13115685024,133.858272,0,48.335303384,164800,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,313.9,0,0,1024,1024,582,1061,315.4,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905170694939,-72.9650088625816,256.80307285024,133.530188,0,48.324148528,164900,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,314.2,0,0,1024,1024,592,1058,315.4,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905169690618,-72.9650088801418,256.14690485024,132.87402,0.223694,48.291340128,165000,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,314.4,0,0,1024,1024,593,1092,315.4,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905169940418,-72.9650090233943,255.81882085024,132.545936,0.223694,48.276248264,165100,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,315.1,0,0,1024,1024,582,1165,315.8,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905171276034,-72.9650092583606,255.16265285024,131.889768,0.223694,48.27920102,165200,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,316.2,0,0,1024,1024,592,1214,316.7,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905169499983,-72.965009372022,254.83456885024,131.561684,0.223694,48.208334876,165300,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,318.1,0,0,1024,1024,675,1265,318,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905169825068,-72.9650096728558,254.50648485024,131.2336,0.223694,48.170605216,165400,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,320.4,0,0,1024,1024,734,1327,319.7,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905169551248,-72.9650098981915,253.85031685024,130.577432,0.223694,48.127298128,165500,2016-09-26 18:29:57,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,323.5,0,0,1024,1024,584,1385,321.7,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905171368933,-72.9650100443201,253.85031685024,130.577432,0.223694,48.158794192,165600,2016-09-26 18:29:58,12,14.859,290.59572485024,167.32284,19.125837,301.592201252,327,0,0,1024,1024,577,1416,324,0,62,3.697,3.735,3.718,3.707,0,0,6,GPS_Atti,
41.2905171193594,-72.9650102944906,253.52223285024,130.249348,0.447388,48.114174768,165700,2016-09-26 18:29:58,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,331.7,0,0,1024,1024,571,1463,326.9,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905173353696,-72.9650104797799,252.86606485024,129.59318,0.223694,48.150264008,165800,2016-09-26 18:29:58,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,337,0,0,1024,1024,579,1517,331,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905174026284,-72.9650105994355,252.53798085024,129.265096,0.223694,48.151904428,165900,2016-09-26 18:29:58,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,343.3,0,0,1024,1024,567,1557,336.2,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905176863916,-72.9650107908595,251.88181285024,128.608928,0.223694,48.207350624,166000,2016-09-26 18:29:58,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,351,0,0,1024,1024,572,1546,350.3,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905177542538,-72.9650109496036,251.55372885024,128.280844,0.223694,48.203085532,166100,2016-09-26 18:29:58,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,359.4,0,0,1024,1024,574,1551,358.6,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905183646482,-72.9650110592757,250.56947685024,127.296592,0,48.370080288,166300,2016-09-26 18:29:58,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,17.4,0,0,1024,1024,579,1554,7.2,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905186836069,-72.9650111352252,249.91330885024,126.640424,0,48.45472596,166400,2016-09-26 18:29:58,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,27.3,0,0,1024,1024,587,1561,16.4,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
