latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2905358282935,-72.9622261323603,233.97690610931,137.467196,0.223694,63.711616212,133100,2016-09-26 18:14:59,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,224.2,0,0,1024,1024,908,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905358736641,-72.9622263815609,233.97690610931,137.467196,0.223694,63.69094692,133200,2016-09-26 18:14:59,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,223.7,0,0,1024,1024,844,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905358643814,-72.9622266166509,233.97690610931,137.467196,0,63.690618836,133400,2016-09-26 18:14:59,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,223.6,0,0,1024,1024,667,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905357917333,-72.9622266939129,233.97690610931,137.467196,0,63.715881304,133500,2016-09-26 18:14:59,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,224.1,0,0,1024,1024,707,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905358499165,-72.962226838777,233.64882210931,137.139112,0.223694,63.69258734,133600,2016-09-26 18:15:00,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,224,0,0,1024,1024,700,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905358642814,-72.9622271025059,233.64882210931,137.139112,0.223694,63.683400988,133700,2016-09-26 18:15:00,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,223.9,0,0,1024,1024,719,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905357732462,-72.9622272824707,233.32073810931,136.811028,0.223694,63.7139128,133800,2016-09-26 18:15:00,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,224.2,0,0,1024,1024,812,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905356745926,-72.9622274301517,233.32073810931,136.811028,0.3131716,63.747705452,133900,2016-09-26 18:15:00,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,224.3,0,0,1024,1024,749,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905356200195,-72.9622274603003,232.99265410931,136.482944,0.223694,63.767390492,134000,2016-09-26 18:15:00,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,224,0,0,1024,1024,745,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905355281237,-72.9622276178542,232.99265410931,136.482944,0.223694,63.798558472,134100,2016-09-26 18:15:00,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,223.8,0,0,1024,1024,740,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905353899718,-72.96222760287,232.66457010931,136.15486,0.223694,63.849083408,134200,2016-09-26 18:15:00,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,223.3,0,0,1024,1024,728,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905352857187,-72.9622276446027,232.33648610931,135.826776,0,63.886484984,134300,2016-09-26 18:15:00,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,223.3,0,0,1024,1024,715,1024,223.8,0,89,3.876,3.918,3.875,3.868,0,0,6,GPS_Atti,
41.2905352389027,-72.9622277359093,232.00840210931,135.498692,0,63.902233016,134400,2016-09-26 18:15:00,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,223.9,0,0,1024,1024,715,1024,223.8,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905351789926,-72.9622277939147,231.68031810931,135.170608,0,63.923230392,134500,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,223.3,0,0,1024,1024,715,1024,223.8,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905352037052,-72.9622277866414,231.02415010931,134.51444,0,63.914372124,134700,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,223.1,0,0,1024,1024,715,1024,223.8,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.290535301482,-72.962227609269,230.69606610931,134.186356,0,63.88123564,134800,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,222.3,0,0,1024,1024,719,1024,223.8,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905353902665,-72.9622275229218,230.36798210931,133.858272,0,63.85006766,134900,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,223.1,0,0,1024,1024,740,1024,223.8,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905355580513,-72.9622272907112,230.03989810931,133.530188,0.223694,63.792324876,135100,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,222.9,0,0,1024,1024,749,1024,223.7,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905357936106,-72.962226922086,229.71181410931,133.202104,0.223694,63.711944296,135200,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,222.6,0,0,1024,1024,957,1024,223.7,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905358580311,-72.9622267002987,229.38373010931,132.87402,0.223694,63.691931172,135300,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,222.2,0,0,1024,1024,1024,1024,223.7,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905359631244,-72.9622264617742,229.38373010931,132.87402,0.223694,63.657154268,135400,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,221.5,0,0,1024,1024,1024,1024,223.6,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905360147102,-72.9622262477729,229.38373010931,132.87402,0.223694,63.64173432,135500,2016-09-26 18:15:01,12,15.492,265.80105410931,169.291344,7.2253162,72.758532512,220.9,0,0,1024,1024,1024,1024,223.5,0,89,3.881,3.878,3.857,3.877,0,0,6,GPS_Atti,
41.2905362745806,-72.9622260089972,229.38373010931,132.87402,0.223694,63.550855052,135600,2016-09-26 18:15:02,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,221.4,0,0,1024,1024,1024,1024,223.4,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.290536326811,-72.9622258125019,229.38373010931,132.87402,0.223694,63.53510702,135700,2016-09-26 18:15:02,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,221.7,0,0,1024,1024,1024,1024,223.3,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905366882799,-72.9622254957979,229.71181410931,133.202104,0.223694,63.40879468,135900,2016-09-26 18:15:02,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,222.7,0,0,1024,1024,1024,1024,223.2,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905368664325,-72.9622253858728,229.71181410931,133.202104,0,63.345802552,136000,2016-09-26 18:15:02,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,222.9,0,0,1024,1024,1024,1024,223.2,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905368619763,-72.9622252865784,229.71181410931,133.202104,0,63.349083392,136100,2016-09-26 18:15:02,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,222.8,0,0,1024,1024,1024,1024,223.2,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905370987853,-72.9622253216735,229.71181410931,133.202104,0,63.262141132,136200,2016-09-26 18:15:02,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,222.9,0,0,1024,1024,1024,1024,223.2,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905370474219,-72.9622252451221,230.03989810931,133.530188,0,63.282154256,136300,2016-09-26 18:15:02,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,222.8,0,0,1024,1024,1024,1024,223.2,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905370123799,-72.9622253392717,230.03989810931,133.530188,0,63.293309112,136400,2016-09-26 18:15:02,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,223.1,0,0,1024,1024,1024,1024,223.2,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905371109859,-72.9622254195851,230.03989810931,133.530188,0.223694,63.255907536,136500,2016-09-26 18:15:03,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,222.9,0,0,1024,1024,1024,1024,223.2,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905369763946,-72.9622255020493,230.03989810931,133.530188,0.223694,63.303479716,136600,2016-09-26 18:15:03,12,15.428,265.80105410931,169.291344,7.2253162,72.758532512,223.7,0,0,1024,1024,1024,1024,223.1,0,89,3.878,3.871,3.841,3.838,0,0,6,GPS_Atti,
41.2905368474664,-72.9622255623709,230.03989810931,133.530188,0.223694,63.34973956,136700,2016-09-26 18:15:03,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,223.7,0,0,1024,1024,1024,1024,223.1,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905368791762,-72.9622258389116,230.03989810931,133.530188,0.447388,63.33333536,136800,2016-09-26 18:15:03,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,223.7,0,0,1024,1024,1024,1024,223.1,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905367200912,-72.9622259237563,230.03989810931,133.530188,0.4921268,63.390093892,136900,2016-09-26 18:15:03,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,223.5,0,0,1024,1024,1024,1024,223.1,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905362388852,-72.9622263390655,230.03989810931,133.530188,0.4921268,63.558729068,137100,2016-09-26 18:15:03,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,224.5,0,0,1024,1024,1024,1024,223.1,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905362028834,-72.9622267532328,230.03989810931,133.530188,0.4921268,63.565290748,137200,2016-09-26 18:15:03,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,224.6,0,0,1024,1024,1024,1024,223.1,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905359822811,-72.9622269188285,230.03989810931,133.530188,0.4921268,63.64337474,137300,2016-09-26 18:15:03,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,224.3,0,0,1024,1024,1024,1024,223.2,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.29053570813,-72.9622272780168,230.03989810931,133.530188,0.4921268,63.737862932,137400,2016-09-26 18:15:03,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,224.1,0,0,1024,1024,1024,1024,223.2,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905355669374,-72.9622276059563,230.03989810931,133.530188,0.4921268,63.78445086,137500,2016-09-26 18:15:03,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,224.4,0,0,1024,1024,1024,1024,223.3,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905353624001,-72.9622278427397,230.03989810931,133.530188,0.4921268,63.855645088,137600,2016-09-26 18:15:04,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,224,0,0,1024,1024,1024,1024,223.3,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905351678276,-72.9622280172264,230.03989810931,133.530188,0.4921268,63.924214644,137700,2016-09-26 18:15:04,12,15.529,265.80105410931,169.291344,7.2253162,72.758532512,224.3,0,0,1024,1024,1024,1024,223.3,0,89,3.889,3.902,3.863,3.857,0,0,6,GPS_Atti,
41.2905348271376,-72.9622286701638,230.03989810931,133.530188,0.4921268,64.039700212,137900,2016-09-26 18:15:04,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,224.3,0,0,1024,1024,1024,1024,223.3,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905345670842,-72.962228871484,230.03989810931,133.530188,0.4921268,64.131891816,138000,2016-09-26 18:15:04,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,224.2,0,0,1024,1024,1024,1024,223.4,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905343321102,-72.9622292245295,230.03989810931,133.530188,0.4921268,64.213256648,138100,2016-09-26 18:15:04,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,224.7,0,0,1024,1024,1024,1024,223.4,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905341837827,-72.962229445994,230.03989810931,133.530188,0.4921268,64.264765836,138200,2016-09-26 18:15:04,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,225.2,0,0,1024,1024,1024,1024,223.4,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905339980434,-72.9622295926839,230.03989810931,133.530188,0.4921268,64.33071072,138300,2016-09-26 18:15:04,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,225.3,0,0,1024,1024,1024,1024,223.5,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905336795682,-72.9622297522798,230.03989810931,133.530188,0.4921268,64.444883952,138400,2016-09-26 18:15:04,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,225.7,0,0,1024,1024,1024,1024,223.6,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905334922796,-72.9622298925813,230.03989810931,133.530188,0.3131716,64.511485004,138500,2016-09-26 18:15:05,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,225,0,0,1024,1024,1024,1024,223.7,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905332529654,-72.9622300245675,230.03989810931,133.530188,0.4921268,64.597114928,138600,2016-09-26 18:15:05,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,225.1,0,0,1024,1024,1024,1024,223.7,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905329504936,-72.9622302234461,230.03989810931,133.530188,0.4921268,64.705382648,138700,2016-09-26 18:15:05,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,225.2,0,0,1024,1024,1024,1024,223.7,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905327166677,-72.9622303851902,230.03989810931,133.530188,0.3131716,64.788715984,138800,2016-09-26 18:15:05,12,15.506,265.80105410931,169.291344,7.2253162,72.758532512,225.4,0,0,1024,1024,1024,1024,223.8,0,89,3.872,3.882,3.85,3.865,0,0,6,GPS_Atti,
41.2905325588404,-72.9622305700351,230.03989810931,133.530188,0.3131716,64.844490264,138900,2016-09-26 18:15:05,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,225.7,0,0,1024,1024,1024,1024,223.9,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.2905322156082,-72.9622309724933,230.36798210931,133.858272,0.3131716,64.965225176,139100,2016-09-26 18:15:05,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,225.6,0,0,1024,1024,1024,1024,223.9,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.2905321053182,-72.9622311723535,230.36798210931,133.858272,0.3131716,65.003611004,139200,2016-09-26 18:15:05,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,225.9,0,0,1024,1024,1024,1024,224,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.290531909363,-72.9622313073916,230.36798210931,133.858272,0.223694,65.07382098,139300,2016-09-26 18:15:05,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,225.8,0,0,1024,1024,1024,1024,224.2,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.2905318737932,-72.9622314257018,230.36798210931,133.858272,0.223694,65.085632004,139400,2016-09-26 18:15:05,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,225.8,0,0,1024,1024,1024,1024,224.2,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.2905318456994,-72.9622316091762,230.03989810931,133.530188,0.223694,65.094162188,139500,2016-09-26 18:15:05,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,225.2,0,0,1024,1024,1024,1024,224.3,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.290531744677,-72.9622317550244,230.03989810931,133.530188,0.223694,65.12959526,139600,2016-09-26 18:15:06,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,225.5,0,0,1024,1024,1024,1024,224.3,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.2905317775331,-72.9622318988465,230.03989810931,133.530188,0.223694,65.1164719,139700,2016-09-26 18:15:06,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,226,0,0,1024,1024,1024,1024,224.3,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.2905317920473,-72.9622318543757,230.03989810931,133.530188,0,65.11155064,139800,2016-09-26 18:15:06,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,226.2,0,0,1024,1024,1024,1024,224.5,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.2905317636808,-72.9622319293083,230.03989810931,133.530188,0,65.121065076,139900,2016-09-26 18:15:06,12,15.455,265.80105410931,169.291344,7.2253162,72.758532512,225.7,0,0,1024,1024,1024,1024,224.5,0,88,3.884,3.885,3.865,3.875,0,0,6,GPS_Atti,
41.290531904049,-72.9622317953945,230.03989810931,133.530188,0,65.071196308,140000,2016-09-26 18:15:06,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,226.4,0,0,1024,1024,1024,1024,224.6,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.290531970568,-72.9622317291752,230.03989810931,133.530188,0,65.04757426,140100,2016-09-26 18:15:06,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,225.8,0,0,1024,1024,1024,1024,224.6,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.2905321186963,-72.9622317870737,230.03989810931,133.530188,0.223694,64.992784232,140200,2016-09-26 18:15:06,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,225.1,0,0,1024,1024,1024,912,224.6,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.2905322332763,-72.9622316473836,230.03989810931,133.530188,0.223694,64.9524299,140400,2016-09-26 18:15:06,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,224.1,0,0,1024,1024,1024,828,224.2,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.2905322575368,-72.9622317255179,230.03989810931,133.530188,0,64.942915464,140500,2016-09-26 18:15:06,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,223.3,0,0,1024,1024,1024,885,223.2,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.2905322606944,-72.962231622368,230.03989810931,133.530188,0,64.94258738,140600,2016-09-26 18:15:07,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,222,0,0,1024,1024,1024,794,222.5,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.2905321857854,-72.9622317402502,230.36798210931,133.858272,0.223694,64.9688341,140700,2016-09-26 18:15:07,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,219.6,0,0,1024,1024,1024,709,219.1,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.2905321222289,-72.9622316997107,230.03989810931,133.530188,0,64.992456148,140900,2016-09-26 18:15:07,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,211.4,0,0,1024,1024,1024,1024,215.8,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.2905320441393,-72.9622317365233,230.03989810931,133.530188,0,65.020671372,141000,2016-09-26 18:15:07,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,210,0,0,1024,1024,1024,1024,214.5,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.290531964397,-72.9622316997186,230.36798210931,133.858272,0,65.049870848,141100,2016-09-26 18:15:07,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,209.8,0,0,1024,1024,1024,1024,213.5,0,88,3.878,3.88,3.873,3.876,0,0,6,GPS_Atti,
41.2905319613964,-72.9622316865755,230.36798210931,133.858272,0.223694,65.051183184,141200,2016-09-26 18:15:07,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,209.4,0,0,1024,1024,1024,1024,212.8,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905318956773,-72.962231625109,230.36798210931,133.858272,0.223694,65.075789484,141300,2016-09-26 18:15:07,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,209.6,0,0,1024,1024,1024,1024,212.3,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905316472963,-72.9622317129326,230.36798210931,133.858272,0.223694,65.165356416,141400,2016-09-26 18:15:07,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,210,0,0,1024,1024,1024,1024,212,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905315656549,-72.9622316972657,230.36798210931,133.858272,0.223694,65.195540144,141500,2016-09-26 18:15:08,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,209.4,0,0,1024,1024,1024,1024,211.8,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905314523092,-72.9622315677914,230.03989810931,133.530188,0,65.23786298,141600,2016-09-26 18:15:08,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,209.9,0,0,1024,1024,1024,727,211.6,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905314044848,-72.9622315458569,230.03989810931,133.530188,0,65.255579516,141700,2016-09-26 18:15:08,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,209.9,0,0,1024,1024,1024,684,209.9,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905313327284,-72.9622313892362,230.03989810931,133.530188,0,65.283138572,141800,2016-09-26 18:15:08,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,206.9,0,0,1024,1024,1024,650,207.6,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905313865716,-72.9622313724126,230.03989810931,133.530188,0,65.263781616,141900,2016-09-26 18:15:08,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,202.1,0,0,1024,1024,1024,653,204.9,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905313322705,-72.9622310867217,230.03989810931,133.530188,0,65.286419412,142000,2016-09-26 18:15:08,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,195.9,0,0,1024,1024,1024,674,201.4,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905313580242,-72.9622309634716,230.03989810931,133.530188,0,65.278217312,142100,2016-09-26 18:15:08,12,15.46,265.80105410931,169.291344,7.2253162,72.758532512,189.9,0,0,1024,1024,1024,699,196.4,0,88,3.903,3.865,3.85,3.837,0,0,6,GPS_Atti,
41.2905314138766,-72.9622304424204,230.03989810931,133.530188,0.223694,65.263125448,142200,2016-09-26 18:15:08,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,184.2,0,0,1024,1024,1024,723,191.2,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.29053141507,-72.9622295834709,230.03989810931,133.530188,0.223694,65.2723118,142400,2016-09-26 18:15:08,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,174,0,0,1024,1024,1024,853,181.3,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905314595963,-72.9622293996663,230.03989810931,133.530188,0.223694,65.258204188,142500,2016-09-26 18:15:08,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,170.9,0,0,1024,1024,1024,1024,177.8,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905316601203,-72.9622289232139,230.03989810931,133.530188,0.223694,65.190946968,142600,2016-09-26 18:15:09,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,170.2,0,0,1024,1024,1024,1024,177.8,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905317703241,-72.9622283960693,230.03989810931,133.530188,0.223694,65.157154316,142700,2016-09-26 18:15:09,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,169.1,0,0,1024,1024,1024,1024,174,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905319993672,-72.9622277159942,230.03989810931,133.530188,0.223694,65.083007332,142800,2016-09-26 18:15:09,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,168.1,0,0,1024,1024,1024,1024,172.8,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905320696306,-72.9622275376175,230.03989810931,133.530188,0.223694,65.059713368,142900,2016-09-26 18:15:09,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,167.4,0,0,1024,1024,1024,1024,171.8,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905324779945,-72.9622265136045,230.03989810931,133.530188,0.3131716,64.925855096,143000,2016-09-26 18:15:09,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,167.2,0,0,1024,1024,1024,1024,171,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905325487167,-72.962226333245,230.03989810931,133.530188,0.223694,64.902889216,143100,2016-09-26 18:15:09,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,167.3,0,0,1024,1024,1024,1024,170.5,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905330924348,-72.9622258778529,230.03989810931,133.530188,0.223694,64.711944328,143200,2016-09-26 18:15:09,12,15.38,265.80105410931,169.291344,7.2253162,72.758532512,167.4,0,0,1024,1024,1024,1024,170.2,0,88,3.795,3.84,3.874,3.871,0,0,6,GPS_Atti,
41.2905331426618,-72.962225753497,229.71181410931,133.202104,0,64.695868212,143300,2016-09-26 18:15:09,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,167.3,0,0,1024,1024,1024,1024,169.9,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.2905339031077,-72.9622247842924,230.03989810931,133.530188,0.223694,64.435041432,143400,2016-09-26 18:15:09,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,167.7,0,0,1024,1024,1024,1024,169.8,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.2905341885591,-72.962224275235,229.71181410931,133.202104,0,64.339897072,143600,2016-09-26 18:15:10,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,169.3,0,0,1024,1024,1015,1024,169.7,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
